id,apt_price,area_m2,floor_no,year_built,ym_sale,day_sale,urban,apt_complex,address,address_bunji,address_sido,address_sigungu,address_dong
11218,22500,84.933,18,2010,201901,22,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11219,21500,84.933,14,2010,201901,31,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11220,21500,84.933,10,2010,201902,8,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11221,23000,84.949,1,2010,201902,16,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11222,25000,84.949,26,2010,201903,15,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11223,21800,84.933,11,2010,201903,30,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11224,24000,84.949,6,2010,201904,8,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11225,22700,84.933,24,2010,201904,11,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11226,25000,84.949,19,2010,201904,26,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11227,21500,84.933,14,2010,201905,5,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11228,23050,84.933,18,2010,201905,23,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11229,24000,84.949,17,2010,201905,25,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11230,22000,84.933,23,2010,201906,9,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11231,23300,84.949,20,2010,201906,18,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11232,18000,84.949,11,2010,201906,26,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11233,23500,84.949,3,2010,201906,27,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11234,23500,84.949,2,2010,201906,29,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11235,22300,84.933,9,2010,201906,29,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11236,24700,84.949,15,2010,201907,4,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11237,23000,84.949,2,2010,201907,21,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11238,21900,84.933,15,2010,201908,24,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11239,23000,84.949,13,2010,201908,30,읍,오송상록 롯데캐슬,충청북도 청주흥덕구 오송읍 연제리,731,충청북도,청주흥덕구,오송읍
11240,29400,84.8873,28,2010,201810,6,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11241,25000,84.8873,17,2010,201810,22,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11242,24500,84.8873,23,2010,201811,3,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11243,26000,84.8873,28,2010,201811,6,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11244,24500,84.9636,23,2010,201811,25,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11245,22800,84.8873,3,2010,201812,13,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11246,25000,84.8873,12,2010,201812,14,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11247,24300,84.8873,13,2010,201812,29,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11248,25000,84.9636,13,2010,201901,9,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11249,24500,84.8873,8,2010,201901,21,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11250,22500,84.8873,21,2010,201903,10,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11251,20900,84.8873,2,2010,201903,31,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11252,32000,84.8873,28,2010,201903,31,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11253,25500,84.8873,25,2010,201904,11,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11254,24700,84.8873,14,2010,201904,16,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11255,25350,84.8873,27,2010,201904,20,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11256,24500,84.8873,24,2010,201905,3,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11257,25500,84.8873,20,2010,201905,4,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11258,28500,84.8873,28,2010,201905,10,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11259,24700,84.9636,19,2010,201905,17,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11260,23000,84.8873,2,2010,201905,18,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11261,25500,84.8873,20,2010,201906,4,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11262,22700,84.8873,4,2010,201906,12,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11263,23500,84.8873,20,2010,201906,22,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11264,24000,84.8873,16,2010,201907,5,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11265,23500,84.9636,22,2010,201907,14,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11266,23000,84.8873,3,2010,201908,9,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11267,23350,84.9636,15,2010,201908,24,읍,오송호반베르디움,충청북도 청주흥덕구 오송읍 연제리,736,충청북도,청주흥덕구,오송읍
11268,32000,109.5318,15,2010,201809,30,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11269,29000,109.5318,1,2010,201810,9,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11270,39800,132.6331,19,2010,201811,1,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11271,40000,132.6331,10,2010,201811,8,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11272,40000,132.6331,26,2010,201811,10,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11273,31000,109.5318,11,2010,201812,7,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11274,32000,109.5318,3,2010,201812,10,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11275,31000,109.5318,15,2010,201812,25,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11276,36500,132.6331,16,2010,201901,14,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11277,38800,132.6331,20,2010,201902,16,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11278,48500,174.7978,8,2010,201902,19,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11279,37300,132.6331,15,2010,201902,28,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11280,50000,174.7978,7,2010,201903,25,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11281,30300,109.5318,5,2010,201903,28,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11282,53000,174.7978,25,2010,201905,13,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11283,45000,132.6331,18,2010,201905,16,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11284,36500,132.6331,24,2010,201906,26,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11285,38500,132.6331,15,2010,201906,26,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11286,32800,109.5318,19,2010,201907,1,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11287,39000,132.6331,10,2010,201907,2,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11288,40400,132.6331,7,2010,201907,12,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11289,30900,109.5318,23,2010,201908,10,읍,오송힐데스하임,충청북도 청주흥덕구 오송읍 연제리,700,충청북도,청주흥덕구,오송읍
11290,11800,62.76,2,1990,201809,30,읍,구림,충청북도 청주흥덕구 오송읍 오송리,104,충청북도,청주흥덕구,오송읍
11291,8900,59.62,1,1996,201809,5,읍,재원,충청북도 청주흥덕구 오송읍 오송리,263-3,충청북도,청주흥덕구,오송읍
11292,9100,59.62,1,1996,201903,21,읍,재원,충청북도 청주흥덕구 오송읍 오송리,263-3,충청북도,청주흥덕구,오송읍
11293,9500,59.62,14,1996,201903,23,읍,재원,충청북도 청주흥덕구 오송읍 오송리,263-3,충청북도,청주흥덕구,오송읍
11294,8000,59.62,1,1996,201906,23,읍,재원,충청북도 청주흥덕구 오송읍 오송리,263-3,충청북도,청주흥덕구,오송읍
11295,9000,59.62,3,1996,201907,4,읍,재원,충청북도 청주흥덕구 오송읍 오송리,263-3,충청북도,청주흥덕구,오송읍
11296,10000,59.62,12,1996,201908,20,읍,재원,충청북도 청주흥덕구 오송읍 오송리,263-3,충청북도,청주흥덕구,오송읍
11297,9600,59.62,15,1996,201908,25,읍,재원,충청북도 청주흥덕구 오송읍 오송리,263-3,충청북도,청주흥덕구,오송읍
11298,6700,59.25,4,1991,201811,12,읍,진흥,충청북도 청주흥덕구 오송읍 오송리,176-6,충청북도,청주흥덕구,오송읍
11299,8000,59.99,5,1994,201809,10,읍,개나리,충청북도 청주흥덕구 오송읍 정중리,562-8,충청북도,청주흥덕구,오송읍
11300,8500,59.99,13,1994,201810,26,읍,개나리,충청북도 청주흥덕구 오송읍 정중리,562-8,충청북도,청주흥덕구,오송읍
11301,8500,59.99,4,1994,201812,6,읍,개나리,충청북도 청주흥덕구 오송읍 정중리,562-8,충청북도,청주흥덕구,오송읍
11302,9600,84.96,1,1994,201902,23,읍,개나리,충청북도 청주흥덕구 오송읍 정중리,562-8,충청북도,청주흥덕구,오송읍
11303,10000,84.96,11,1994,201905,9,읍,개나리,충청북도 청주흥덕구 오송읍 정중리,562-8,충청북도,청주흥덕구,오송읍
11304,19000,66.952,14,2019,201907,30,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11305,24775,84.933,7,2019,201907,30,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11306,20000,66.952,22,2019,201907,31,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11307,24055,84.963,24,2019,201907,31,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11308,24370,84.933,27,2019,201907,31,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11309,16520,66.952,3,2019,201907,31,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11310,17000,66.952,9,2019,201907,31,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11311,24284,84.988,20,2019,201907,31,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11312,25399,84.988,13,2019,201908,1,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11313,22000,84.963,13,2019,201908,1,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11314,24370,84.933,19,2019,201908,1,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11315,22000,84.933,3,2019,201908,1,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11316,18300,66.952,17,2019,201908,1,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11317,16520,66.952,3,2019,201908,2,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11318,18750,77.271,2,2019,201908,2,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11319,24400,84.933,20,2019,201908,2,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11320,21460,84.933,1,2019,201908,4,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11321,19280,66.952,26,2019,201908,4,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11322,24000,84.933,23,2019,201908,5,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11323,19280,66.952,24,2019,201908,5,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11324,18750,77.271,2,2019,201908,5,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
11325,21255,77.271,12,2019,201908,6,면,청주리버파크자이,충청북도 청주흥덕구 옥산면 가락리,265,충청북도,청주흥덕구,옥산면
